c Random 2 Leveled Graph
c 123 Rows, 123 columns, capacities in range [0, 123]
p max 15131 45264
a 539 692 14
a 540 626 9
a 540 674 15
a 540 679 1
a 541 717 7
a 541 722 84
a 541 686 80
a 542 661 41
a 542 704 102
a 542 672 68
a 543 621 120
a 543 640 18
a 543 739 71
a 544 670 56
a 544 709 106
a 544 642 72
a 545 729 4
a 545 704 8
a 545 717 110
a 546 725 69
a 546 736 76
a 546 734 16
a 547 649 54
a 547 624 118
a 547 638 66
a 548 736 14
a 548 653 107
a 548 723 31
a 549 642 8
a 549 668 123
a 549 643 123
a 550 631 22
a 550 636 6
a 550 671 44
a 551 634 13
a 551 660 59
a 551 706 118
a 552 679 57
a 552 739 66
a 552 722 16
a 553 629 119
a 553 708 122
a 553 728 109
a 554 707 10
a 554 684 67
a 554 738 25
a 555 646 35
a 555 658 85
a 555 691 90
a 556 737 56
a 556 711 89
a 556 647 49
a 557 672 41
a 557 688 7
a 557 720 44
a 558 625 50
a 558 734 103
a 558 636 33
a 559 733 103
a 559 638 46
a 559 687 38
a 560 637 26
a 560 656 6
a 560 664 77
a 561 736 85
a 561 653 5
a 561 647 29
a 562 692 82
a 562 724 71
a 562 620 102
a 563 736 99
a 563 707 123
a 563 678 70
a 564 736 85
a 564 686 108
a 564 735 32
a 565 618 50
a 565 691 71
a 565 628 32
a 566 702 10
a 566 717 49
a 566 673 96
a 567 654 108
a 567 669 74
a 567 717 53
a 568 691 74
a 568 629 2
a 568 671 51
a 569 680 91
a 569 657 72
a 569 642 66
a 570 658 112
a 570 699 35
a 570 686 71
a 571 625 58
a 571 627 107
a 571 657 46
a 572 646 23
a 572 700 56
a 572 672 93
a 573 651 80
a 573 726 37
a 573 736 115
a 574 736 68
a 574 722 91
a 574 724 48
a 575 687 105
a 575 653 28
a 575 631 99
a 576 651 18
a 576 684 113
a 576 703 16
a 577 637 120
a 577 704 100
a 577 732 65
a 578 722 63
a 578 713 88
a 578 703 42
a 579 704 98
a 579 731 40
a 579 737 117
a 580 667 32
a 580 670 81
a 580 677 73
a 581 683 4
a 581 684 101
a 581 695 94
a 582 684 64
a 582 681 85
a 582 702 27
a 583 705 71
a 583 674 65
a 583 650 75
a 584 694 52
a 584 672 15
a 584 731 108
a 585 642 26
a 585 728 61
a 585 704 16
a 586 710 114
a 586 632 30
a 586 706 76
a 587 671 16
a 587 731 62
a 587 739 67
a 588 732 100
a 588 631 89
a 588 666 58
a 589 692 10
a 589 739 107
a 589 665 46
a 590 737 101
a 590 730 49
a 590 634 43
a 591 733 23
a 591 632 11
a 591 684 81
a 592 673 38
a 592 626 119
a 592 687 46
a 593 668 60
a 593 661 23
a 593 720 17
a 594 675 85
a 594 730 36
a 594 732 111
a 595 692 1
a 595 669 95
a 595 657 38
a 596 675 70
a 596 656 40
a 596 632 52
a 597 695 75
a 597 727 33
a 597 733 93
a 598 655 104
a 598 629 29
a 598 624 102
a 599 710 7
a 599 681 95
a 599 655 17
a 600 713 17
a 600 628 74
a 600 718 93
a 601 692 65
a 601 649 72
a 601 644 79
a 602 636 14
a 602 718 11
a 602 731 84
a 603 712 76
a 603 640 95
a 603 627 113
a 604 706 16
a 604 652 51
a 604 644 87
a 605 733 110
a 605 678 31
a 605 681 38
a 606 635 11
a 606 674 56
a 606 671 50
a 607 728 123
a 607 663 51
a 607 730 53
a 608 682 80
a 608 677 50
a 608 683 82
a 609 652 86
a 609 736 84
a 609 693 43
a 610 683 98
a 610 684 26
a 610 674 95
a 611 691 51
a 611 739 49
a 611 697 20
a 612 713 67
a 612 698 11
a 612 646 18
a 613 621 97
a 613 736 78
a 613 676 45
a 614 630 97
a 614 648 117
a 614 661 80
a 615 700 109
a 615 711 66
a 615 701 28
a 616 724 76
a 616 639 42
a 616 661 40
a 617 773 88
a 617 853 52
a 617 829 106
a 618 823 82
a 618 850 76
a 618 789 54
a 619 772 69
a 619 859 119
a 619 809 83
a 620 779 105
a 620 819 107
a 620 838 60
a 621 787 9
a 621 811 111
a 621 827 73
a 622 782 94
a 622 816 59
a 622 807 22
a 623 740 119
a 623 847 81
a 623 848 112
a 624 854 110
a 624 767 30
a 624 852 22
a 625 848 93
a 625 745 65
a 625 750 50
a 626 780 28
a 626 768 21
a 626 814 42
a 627 763 82
a 627 828 110
a 627 832 12
a 628 806 67
a 628 754 3
a 628 844 26
a 629 833 1
a 629 775 100
a 629 760 56
a 630 788 113
a 630 849 37
a 630 824 71
a 631 800 2
a 631 770 72
a 631 822 43
a 632 749 39
a 632 780 53
a 632 852 13
a 633 792 98
a 633 816 102
a 633 833 80
a 634 749 30
a 634 862 55
a 634 763 37
a 635 744 117
a 635 755 52
a 635 819 6
a 636 837 19
a 636 821 73
a 636 827 7
a 637 767 66
a 637 853 86
a 637 858 8
a 638 777 55
a 638 778 61
a 638 761 101
a 639 847 14
a 639 799 34
a 639 783 81
a 640 768 1
a 640 831 98
a 640 776 42
a 641 741 75
a 641 801 112
a 641 817 95
a 642 847 70
a 642 846 35
a 642 852 17
a 643 847 45
a 643 795 76
a 643 741 82
a 644 763 100
a 644 859 77
a 644 796 41
a 645 808 86
a 645 772 74
a 645 836 45
a 646 806 55
a 646 811 43
a 646 784 90
a 647 821 36
a 647 772 92
a 647 780 68
a 648 780 6
a 648 830 86
a 648 753 15
a 649 768 49
a 649 821 78
a 649 810 31
a 650 776 122
a 650 770 104
a 650 786 92
a 651 847 83
a 651 834 15
a 651 795 22
a 652 823 119
a 652 829 101
a 652 844 49
a 653 745 91
a 653 853 49
a 653 844 23
a 654 832 90
a 654 778 70
a 654 767 99
a 655 859 21
a 655 775 4
a 655 806 103
a 656 854 49
a 656 799 1
a 656 760 49
a 657 754 116
a 657 845 74
a 657 747 91
a 658 765 74
a 658 795 121
a 658 825 91
a 659 852 102
a 659 764 43
a 659 840 70
a 660 753 18
a 660 849 9
a 660 819 76
a 661 859 120
a 661 812 121
a 661 755 8
a 662 761 96
a 662 744 15
a 662 838 114
a 663 810 68
a 663 839 110
a 663 845 8
a 664 751 97
a 664 826 77
a 664 821 114
a 665 742 12
a 665 772 28
a 665 831 105
a 666 743 1
a 666 826 14
a 666 781 38
a 667 744 62
a 667 851 102
a 667 817 99
a 668 777 67
a 668 743 12
a 668 853 61
a 669 812 26
a 669 752 46
a 669 787 59
a 670 840 49
a 670 753 38
a 670 815 78
a 671 751 68
a 671 819 37
a 671 748 12
a 672 795 35
a 672 853 10
a 672 794 102
a 673 777 92
a 673 862 104
a 673 779 120
a 674 763 69
a 674 767 7
a 674 802 13
a 675 841 70
a 675 741 40
a 675 820 79
a 676 740 68
a 676 778 75
a 676 747 62
a 677 862 77
a 677 848 118
a 677 856 95
a 678 774 46
a 678 776 17
a 678 751 8
a 679 809 58
a 679 827 14
a 679 853 3
a 680 799 99
a 680 754 93
a 680 742 104
a 681 753 8
a 681 759 82
a 681 832 93
a 682 775 73
a 682 857 89
a 682 776 80
a 683 849 46
a 683 759 28
a 683 772 110
a 684 792 66
a 684 800 106
a 684 772 22
a 685 819 93
a 685 847 9
a 685 818 15
a 686 851 113
a 686 840 71
a 686 852 46
a 687 748 2
a 687 846 73
a 687 836 63
a 688 850 76
a 688 751 82
a 688 755 2
a 689 745 114
a 689 758 1
a 689 816 98
a 690 810 40
a 690 848 37
a 690 793 68
a 691 810 61
a 691 753 84
a 691 840 66
a 692 783 36
a 692 850 93
a 692 821 91
a 693 787 6
a 693 847 30
a 693 831 122
a 694 764 25
a 694 845 81
a 694 856 42
a 695 792 89
a 695 793 121
a 695 772 23
a 696 842 106
a 696 757 4
a 696 801 9
a 697 752 106
a 697 824 95
a 697 851 33
a 698 749 82
a 698 802 104
a 698 850 35
a 699 847 65
a 699 757 59
a 699 823 108
a 700 777 78
a 700 750 33
a 700 791 25
a 701 835 19
a 701 833 23
a 701 852 12
a 702 842 75
a 702 750 86
a 702 777 50
a 703 796 81
a 703 813 28
a 703 814 5
a 704 837 76
a 704 850 15
a 704 745 113
a 705 826 119
a 705 849 11
a 705 836 11
a 706 749 75
a 706 862 55
a 706 828 104
a 707 744 91
a 707 831 61
a 707 861 101
a 708 823 111
a 708 795 60
a 708 834 29
a 709 758 33
a 709 804 98
a 709 768 3
a 710 758 29
a 710 810 82
a 710 860 84
a 711 811 3
a 711 786 27
a 711 862 9
a 712 753 74
a 712 807 45
a 712 742 7
a 713 745 108
a 713 799 8
a 713 756 100
a 714 832 67
a 714 775 81
a 714 747 26
a 715 796 15
a 715 817 39
a 715 840 120
a 716 843 50
a 716 820 9
a 716 807 59
a 717 856 82
a 717 750 17
a 717 843 117
a 718 757 25
a 718 773 53
a 718 850 36
a 719 772 19
a 719 799 17
a 719 803 85
a 720 814 10
a 720 753 95
a 720 845 102
a 721 852 40
a 721 791 60
a 721 828 68
a 722 815 34
a 722 852 50
a 722 787 85
a 723 790 118
a 723 742 55
a 723 854 70
a 724 793 113
a 724 774 39
a 724 749 85
a 725 786 18
a 725 760 42
a 725 842 98
a 726 809 49
a 726 747 75
a 726 846 16
a 727 821 8
a 727 781 3
a 727 837 51
a 728 749 107
a 728 776 107
a 728 743 98
a 729 757 57
a 729 855 121
a 729 831 66
a 730 816 119
a 730 759 117
a 730 837 21
a 731 785 40
a 731 759 36
a 731 778 28
a 732 740 47
a 732 749 60
a 732 858 77
a 733 822 66
a 733 803 81
a 733 743 56
a 734 841 99
a 734 788 114
a 734 779 100
a 735 777 32
a 735 748 29
a 735 815 30
a 736 833 6
a 736 849 14
a 736 807 33
a 737 755 118
a 737 792 6
a 737 854 115
a 738 840 58
a 738 792 108
a 738 777 121
a 739 766 60
a 739 806 44
a 739 845 84
a 740 930 97
a 740 981 68
a 740 964 60
a 741 865 60
a 741 917 87
a 741 873 104
a 742 974 37
a 742 940 113
a 742 972 45
a 743 951 74
a 743 889 67
a 743 944 60
a 744 879 103
a 744 912 53
a 744 899 63
a 745 961 86
a 745 937 11
a 745 985 67
a 746 880 104
a 746 883 1
a 746 945 6
a 747 964 91
a 747 892 74
a 747 927 53
a 748 899 104
a 748 938 12
a 748 951 98
a 749 892 82
a 749 910 31
a 749 953 27
a 750 895 86
a 750 892 16
a 750 869 25
a 751 968 27
a 751 881 24
a 751 972 47
a 752 918 50
a 752 870 60
a 752 933 49
a 753 864 56
a 753 930 85
a 753 921 95
a 754 885 96
a 754 914 79
a 754 937 24
a 755 864 61
a 755 947 29
a 755 968 58
a 756 984 65
a 756 920 105
a 756 926 46
a 757 934 51
a 757 914 20
a 757 977 91
a 758 980 80
a 758 940 92
a 758 879 61
a 759 913 6
a 759 906 67
a 759 898 101
a 760 872 38
a 760 954 70
a 760 936 118
a 761 878 120
a 761 872 98
a 761 917 96
a 762 910 67
a 762 952 57
a 762 899 28
a 763 926 32
a 763 978 96
a 763 940 73
a 764 980 105
a 764 913 28
a 764 934 122
a 765 978 62
a 765 963 96
a 765 910 100
a 766 976 9
a 766 932 43
a 766 920 73
a 767 960 74
a 767 984 27
a 767 931 36
a 768 971 1
a 768 886 96
a 768 884 85
a 769 913 78
a 769 949 6
a 769 898 31
a 770 961 71
a 770 958 72
a 770 874 47
a 771 922 22
a 771 868 121
a 771 891 19
a 772 883 90
a 772 971 21
a 772 889 44
a 773 975 6
a 773 904 46
a 773 899 22
a 774 874 60
a 774 944 32
a 774 884 115
a 775 894 24
a 775 948 9
a 775 932 45
a 776 934 70
a 776 899 99
a 776 897 94
a 777 917 76
a 777 907 9
a 777 978 56
a 778 899 3
a 778 907 110
a 778 927 97
a 779 946 35
a 779 913 43
a 779 964 34
a 780 982 48
a 780 894 119
a 780 955 2
a 781 947 103
a 781 892 43
a 781 887 96
a 782 886 75
a 782 940 53
a 782 947 17
a 783 982 26
a 783 899 11
a 783 874 91
a 784 938 118
a 784 894 65
a 784 955 53
a 785 931 64
a 785 897 79
a 785 949 3
a 786 875 99
a 786 885 38
a 786 913 55
a 787 915 26
a 787 985 59
a 787 896 100
a 788 924 115
a 788 932 37
a 788 914 91
a 789 886 8
a 789 912 102
a 789 978 68
a 790 947 40
a 790 971 31
a 790 968 51
a 791 967 20
a 791 943 55
a 791 977 4
a 792 924 40
a 792 870 108
a 792 964 75
a 793 891 65
a 793 941 46
a 793 882 1
a 794 896 13
a 794 900 25
a 794 978 59
a 795 903 114
a 795 869 58
a 795 928 28
a 796 977 46
a 796 911 95
a 796 972 92
a 797 916 81
a 797 979 111
a 797 893 12
a 798 898 81
a 798 912 50
a 798 913 79
a 799 900 62
a 799 947 20
a 799 925 97
a 800 931 46
a 800 948 113
a 800 891 112
a 801 876 108
a 801 961 110
a 801 964 93
a 802 883 51
a 802 879 71
a 802 921 112
a 803 962 27
a 803 983 76
a 803 931 24
a 804 973 8
a 804 878 32
a 804 966 61
a 805 875 45
a 805 922 48
a 805 984 67
a 806 925 50
a 806 888 39
a 806 974 45
a 807 971 57
a 807 959 85
a 807 892 93
a 808 916 50
a 808 935 96
a 808 883 120
a 809 970 16
a 809 981 56
a 809 928 54
a 810 937 42
a 810 959 84
a 810 966 36
a 811 972 25
a 811 977 37
a 811 942 19
a 812 983 2
a 812 928 78
a 812 973 97
a 813 979 9
a 813 960 95
a 813 935 3
a 814 866 102
a 814 942 10
a 814 957 79
a 815 938 36
a 815 895 68
a 815 956 88
a 816 932 106
a 816 886 86
a 816 868 116
a 817 953 46
a 817 935 46
a 817 879 58
a 818 882 34
a 818 980 41
a 818 964 96
a 819 976 43
a 819 874 11
a 819 966 28
a 820 981 63
a 820 966 112
a 820 868 1
a 821 869 92
a 821 979 29
a 821 941 26
a 822 903 7
a 822 951 23
a 822 870 99
a 823 906 4
a 823 863 16
a 823 883 83
a 824 921 69
a 824 982 24
a 824 899 70
a 825 954 80
a 825 934 116
a 825 974 107
a 826 979 22
a 826 933 16
a 826 952 96
a 827 972 52
a 827 886 42
a 827 969 67
a 828 958 111
a 828 967 64
a 828 935 37
a 829 889 93
a 829 882 89
a 829 902 18
a 830 904 77
a 830 940 104
a 830 948 55
a 831 886 83
a 831 932 85
a 831 916 47
a 832 888 67
a 832 930 12
a 832 974 18
a 833 910 31
a 833 866 40
a 833 975 85
a 834 956 59
a 834 985 17
a 834 977 19
a 835 875 37
a 835 965 77
a 835 973 72
a 836 968 111
a 836 869 97
a 836 887 92
a 837 917 66
a 837 947 102
a 837 913 76
a 838 932 29
a 838 953 95
a 838 924 29
a 839 890 88
a 839 949 25
a 839 964 72
a 840 929 63
a 840 917 47
a 840 870 63
a 841 974 85
a 841 933 82
a 841 961 2
a 842 908 68
a 842 871 4
a 842 974 86
a 843 940 50
a 843 927 93
a 843 934 61
a 844 918 123
a 844 934 20
a 844 951 37
a 845 916 100
a 845 889 10
a 845 863 110
a 846 953 49
a 846 970 29
a 846 911 80
a 847 963 104
a 847 922 23
a 847 904 7
a 848 908 58
a 848 956 31
a 848 979 72
a 849 911 69
a 849 901 118
a 849 903 96
a 850 930 88
a 850 980 24
a 850 877 24
a 851 917 23
a 851 914 123
a 851 977 72
a 852 985 24
a 852 922 2
a 852 975 39
a 853 974 46
a 853 957 45
a 853 895 104
a 854 957 83
a 854 865 121
a 854 926 36
a 855 879 41
a 855 897 59
a 855 955 37
a 856 874 11
a 856 955 41
a 856 906 18
a 857 975 114
a 857 935 112
a 857 946 83
a 858 867 92
a 858 926 44
a 858 888 14
a 859 957 12
a 859 969 62
a 859 965 117
a 860 951 67
a 860 893 110
a 860 938 92
a 861 899 120
a 861 936 91
a 861 914 106
a 862 932 101
a 862 956 54
a 862 979 106
a 863 1026 4
a 863 1107 13
a 863 1002 21
a 864 1015 11
a 864 1020 28
a 864 1098 4
a 865 1069 113
a 865 1008 34
a 865 1043 23
a 866 1048 74
a 866 1071 111
a 866 1075 3
a 867 1029 17
a 867 1089 7
a 867 1027 111
a 868 1001 71
a 868 1008 86
a 868 993 91
a 869 1010 52
a 869 1060 121
a 869 1079 43
a 870 1102 27
a 870 1040 78
a 870 1038 13
a 871 1017 20
a 871 1072 9
a 871 988 65
a 872 1028 92
a 872 1035 81
a 872 1043 102
a 873 1099 120
a 873 1073 99
a 873 1023 53
a 874 1099 112
a 874 1054 32
a 874 1028 67
a 875 1071 83
a 875 1069 97
a 875 1023 31
a 876 1031 97
a 876 1004 3
a 876 1086 52
a 877 1009 104
a 877 1046 82
a 877 1056 34
a 878 1096 86
a 878 1104 92
a 878 987 36
a 879 1060 106
a 879 1039 121
a 879 1017 65
a 880 1051 82
a 880 1020 109
a 880 1038 16
a 881 1005 23
a 881 1071 57
a 881 1003 64
a 882 988 84
a 882 1033 81
a 882 1022 103
a 883 1107 10
a 883 987 80
a 883 1068 114
a 884 1049 104
a 884 1016 96
a 884 1061 27
a 885 1043 43
a 885 1010 83
a 885 1037 118
a 886 1033 105
a 886 1086 84
a 886 1104 16
a 887 1014 29
a 887 1025 20
a 887 1066 83
a 888 1015 110
a 888 1007 55
a 888 1071 4
a 889 1002 112
a 889 993 77
a 889 999 120
a 890 1042 59
a 890 991 43
a 890 1085 77
a 891 1064 39
a 891 1066 16
a 891 1025 87
a 892 1107 18
a 892 1081 55
a 892 1096 59
a 893 1067 14
a 893 1002 64
a 893 992 80
a 894 1049 60
a 894 1105 116
a 894 1094 45
a 895 1093 70
a 895 997 88
a 895 1019 10
a 896 1013 43
a 896 989 11
a 896 1096 67
a 897 1001 113
a 897 1026 20
a 897 1090 23
a 898 1035 113
a 898 1011 25
a 898 1068 42
a 899 1094 101
a 899 995 55
a 899 1083 38
a 900 1017 39
a 900 993 17
a 900 1002 2
a 901 1028 96
a 901 989 70
a 901 1056 98
a 902 1041 75
a 902 1080 37
a 902 1046 119
a 903 1006 45
a 903 1105 81
a 903 1093 34
a 904 1036 71
a 904 1040 29
a 904 1051 12
a 905 1087 61
a 905 1021 52
a 905 1013 29
a 906 1008 118
a 906 1083 88
a 906 1005 37
a 907 1078 45
a 907 1087 15
a 907 1082 92
a 908 1093 72
a 908 1039 11
a 908 1105 73
a 909 1031 74
a 909 1050 119
a 909 1001 66
a 910 1094 80
a 910 1052 95
a 910 1042 78
a 911 1083 62
a 911 1019 71
a 911 1000 37
a 912 1068 17
a 912 1029 56
a 912 1059 44
a 913 1056 81
a 913 1037 1
a 913 993 115
a 914 1051 61
a 914 1001 2
a 914 1048 29
a 915 989 19
a 915 1043 55
a 915 1087 88
a 916 1037 42
a 916 1055 106
a 916 1029 18
a 917 1071 61
a 917 1085 20
a 917 1107 1
a 918 1097 32
a 918 1012 61
a 918 1003 8
a 919 1076 12
a 919 1028 71
a 919 1073 73
a 920 1097 43
a 920 1035 57
a 920 1039 100
a 921 1097 15
a 921 1085 38
a 921 1023 90
a 922 1099 53
a 922 1064 80
a 922 993 13
a 923 1107 59
a 923 1002 24
a 923 1058 104
a 924 1086 92
a 924 1016 24
a 924 1041 23
a 925 1046 117
a 925 1062 53
a 925 1019 65
a 926 998 93
a 926 1076 100
a 926 1092 16
a 927 1034 48
a 927 1012 83
a 927 1058 106
a 928 1092 50
a 928 1060 56
a 928 1020 33
a 929 1108 23
a 929 1096 53
a 929 996 31
a 930 1084 72
a 930 991 70
a 930 1107 59
a 931 1067 101
a 931 1081 111
a 931 1080 108
a 932 1032 6
a 932 1045 85
a 932 1062 45
a 933 1066 56
a 933 1104 71
a 933 1077 75
a 934 1071 15
a 934 1066 32
a 934 1029 44
a 935 1005 9
a 935 1015 9
a 935 1051 85
a 936 1089 12
a 936 1088 7
a 936 1061 34
a 937 1099 76
a 937 1069 5
a 937 1039 100
a 938 1099 105
a 938 1002 11
a 938 1091 106
a 939 1090 13
a 939 1040 98
a 939 1066 43
a 940 1071 94
a 940 1025 1
a 940 1085 39
a 941 1101 123
a 941 1061 29
a 941 1032 70
a 942 1068 7
a 942 1067 102
a 942 1066 72
a 943 1008 34
a 943 1069 109
a 943 1052 57
a 944 993 105
a 944 1051 28
a 944 1023 20
a 945 1006 65
a 945 989 42
a 945 1017 37
a 946 1045 9
a 946 1073 77
a 946 992 43
a 947 995 111
a 947 1020 106
a 947 1027 44
a 948 1099 99
a 948 1034 25
a 948 1078 116
a 949 1069 111
a 949 1048 2
a 949 1054 76
a 950 1019 75
a 950 1061 113
a 950 1085 40
a 951 1067 36
a 951 1024 81
a 951 1089 84
a 952 1098 95
a 952 1107 85
a 952 1077 21
a 953 1048 7
a 953 1040 90
a 953 994 122
a 954 1097 113
a 954 1063 73
a 954 1003 101
a 955 1094 18
a 955 1034 8
a 955 994 85
a 956 1041 14
a 956 1097 115
a 956 1022 38
a 957 1040 60
a 957 988 23
a 957 1101 105
a 958 1019 123
a 958 1016 30
a 958 1104 101
a 959 1105 69
a 959 1075 110
a 959 1093 96
a 960 1022 44
a 960 1023 123
a 960 991 114
a 961 1060 109
a 961 1064 116
a 961 993 106
a 962 1096 11
a 962 1094 90
a 962 1104 94
a 963 1069 33
a 963 991 106
a 963 1058 106
a 964 1107 109
a 964 1075 63
a 964 1090 21
a 965 1008 22
a 965 1096 101
a 965 994 88
a 966 1085 13
a 966 1013 10
a 966 1036 3
a 967 1026 50
a 967 1034 62
a 967 1096 19
a 968 1040 38
a 968 996 116
a 968 1057 32
a 969 989 109
a 969 1002 37
a 969 1050 106
a 970 1081 116
a 970 1073 52
a 970 996 34
a 971 1005 73
a 971 1087 24
a 971 1083 118
a 972 1026 102
a 972 997 73
a 972 1035 90
a 973 1017 67
a 973 1006 52
a 973 1001 71
a 974 1068 39
a 974 1021 19
a 974 1093 31
a 975 988 97
a 975 1057 105
a 975 1002 112
a 976 1060 99
a 976 1108 37
a 976 1090 44
a 977 1015 102
a 977 1071 95
a 977 1021 76
a 978 1027 93
a 978 1095 100
a 978 1082 5
a 979 1034 110
a 979 989 35
a 979 1056 73
a 980 1043 83
a 980 1036 82
a 980 1016 76
a 981 987 38
a 981 1091 70
a 981 1034 44
a 982 1028 14
a 982 1090 101
a 982 1004 91
a 983 1028 63
a 983 1059 79
a 983 1054 110
a 984 1051 100
a 984 1054 62
a 984 1107 90
a 985 1055 72
a 985 1077 45
a 985 1061 54
a 986 1122 94
a 986 1162 43
a 986 1121 56
a 987 1164 112
a 987 1133 2
a 987 1225 84
a 988 1182 13
a 988 1226 73
a 988 1180 101
a 989 1187 98
a 989 1170 123
a 989 1208 66
a 990 1153 116
a 990 1119 98
a 990 1170 115
a 991 1197 9
a 991 1139 86
a 991 1155 103
a 992 1184 120
a 992 1188 83
a 992 1181 5
a 993 1222 107
a 993 1140 9
a 993 1144 109
a 994 1196 7
a 994 1136 14
a 994 1230 120
a 995 1125 35
a 995 1183 109
a 995 1202 15
a 996 1173 70
a 996 1140 11
a 996 1158 59
a 997 1134 29
a 997 1111 50
a 997 1218 62
a 998 1168 68
a 998 1193 70
a 998 1166 91
a 999 1124 29
a 999 1219 107
a 999 1182 81
a 1000 1211 88
a 1000 1186 12
a 1000 1195 104
a 1001 1147 49
a 1001 1213 40
a 1001 1166 122
a 1002 1202 20
a 1002 1134 7
a 1002 1176 14
a 1003 1132 93
a 1003 1215 74
a 1003 1150 21
a 1004 1109 107
a 1004 1176 25
a 1004 1116 23
a 1005 1169 116
a 1005 1220 12
a 1005 1159 73
a 1006 1205 13
a 1006 1177 110
a 1006 1188 118
a 1007 1189 87
a 1007 1205 30
a 1007 1194 56
a 1008 1178 20
a 1008 1222 11
a 1008 1226 18
a 1009 1115 32
a 1009 1170 84
a 1009 1139 31
a 1010 1171 117
a 1010 1163 4
a 1010 1122 118
a 1011 1170 91
a 1011 1192 78
a 1011 1218 83
a 1012 1172 94
a 1012 1192 16
a 1012 1123 95
a 1013 1192 15
a 1013 1162 71
a 1013 1166 4
a 1014 1184 36
a 1014 1129 51
a 1014 1174 73
a 1015 1198 14
a 1015 1216 102
a 1015 1132 86
a 1016 1205 94
a 1016 1196 90
a 1016 1230 103
a 1017 1162 113
a 1017 1212 75
a 1017 1178 53
a 1018 1151 33
a 1018 1160 55
a 1018 1131 27
a 1019 1162 104
a 1019 1148 112
a 1019 1192 36
a 1020 1196 109
a 1020 1163 60
a 1020 1222 1
a 1021 1224 82
a 1021 1166 37
a 1021 1122 30
a 1022 1213 99
a 1022 1214 79
a 1022 1231 54
a 1023 1135 1
a 1023 1129 47
a 1023 1194 5
a 1024 1149 72
a 1024 1115 85
a 1024 1188 10
a 1025 1155 106
a 1025 1184 76
a 1025 1142 41
a 1026 1149 120
a 1026 1117 38
a 1026 1135 62
a 1027 1131 101
a 1027 1145 10
a 1027 1129 45
a 1028 1229 88
a 1028 1203 19
a 1028 1172 90
a 1029 1122 99
a 1029 1207 28
a 1029 1119 94
a 1030 1159 46
a 1030 1169 102
a 1030 1193 8
a 1031 1162 91
a 1031 1156 29
a 1031 1222 74
a 1032 1112 57
a 1032 1200 14
a 1032 1178 12
a 1033 1136 90
a 1033 1185 86
a 1033 1220 30
a 1034 1173 92
a 1034 1204 109
a 1034 1225 7
a 1035 1181 94
a 1035 1179 78
a 1035 1213 75
a 1036 1169 89
a 1036 1219 61
a 1036 1228 93
a 1037 1166 71
a 1037 1159 62
a 1037 1168 107
a 1038 1175 29
a 1038 1202 123
a 1038 1148 110
a 1039 1153 30
a 1039 1144 42
a 1039 1227 60
a 1040 1208 98
a 1040 1175 61
a 1040 1180 21
a 1041 1193 66
a 1041 1209 70
a 1041 1142 94
a 1042 1144 17
a 1042 1158 33
a 1042 1167 116
a 1043 1218 29
a 1043 1223 21
a 1043 1214 49
a 1044 1172 26
a 1044 1125 119
a 1044 1229 42
a 1045 1200 29
a 1045 1175 7
a 1045 1222 11
a 1046 1114 119
a 1046 1148 10
a 1046 1216 112
a 1047 1153 77
a 1047 1220 104
a 1047 1162 89
a 1048 1219 51
a 1048 1115 55
a 1048 1134 12
a 1049 1175 106
a 1049 1203 13
a 1049 1192 24
a 1050 1200 99
a 1050 1112 14
a 1050 1157 60
a 1051 1166 111
a 1051 1149 29
a 1051 1197 14
a 1052 1207 122
a 1052 1191 91
a 1052 1117 53
a 1053 1113 103
a 1053 1144 48
a 1053 1157 79
a 1054 1182 87
a 1054 1116 74
a 1054 1158 36
a 1055 1118 66
a 1055 1151 102
a 1055 1126 110
a 1056 1214 54
a 1056 1175 1
a 1056 1113 62
a 1057 1164 67
a 1057 1160 25
a 1057 1157 24
a 1058 1210 26
a 1058 1224 115
a 1058 1131 27
a 1059 1184 70
a 1059 1149 76
a 1059 1157 123
a 1060 1220 90
a 1060 1202 80
a 1060 1114 15
a 1061 1185 120
a 1061 1192 65
a 1061 1231 25
a 1062 1156 72
a 1062 1222 57
a 1062 1186 11
a 1063 1216 99
a 1063 1187 26
a 1063 1185 55
a 1064 1124 91
a 1064 1182 116
a 1064 1109 119
a 1065 1212 103
a 1065 1229 12
a 1065 1173 96
a 1066 1214 48
a 1066 1162 78
a 1066 1171 59
a 1067 1146 14
a 1067 1141 43
a 1067 1163 22
a 1068 1201 38
a 1068 1227 93
a 1068 1122 121
a 1069 1139 24
a 1069 1201 9
a 1069 1204 31
a 1070 1129 76
a 1070 1181 89
a 1070 1149 22
a 1071 1114 84
a 1071 1136 6
a 1071 1109 107
a 1072 1224 78
a 1072 1211 1
a 1072 1182 31
a 1073 1224 85
a 1073 1122 54
a 1073 1152 56
a 1074 1206 106
a 1074 1134 99
a 1074 1201 44
a 1075 1206 63
a 1075 1125 38
a 1075 1175 7
a 1076 1118 15
a 1076 1189 107
a 1076 1190 8
a 1077 1225 38
a 1077 1165 87
a 1077 1119 46
a 1078 1159 25
a 1078 1116 63
a 1078 1231 35
a 1079 1201 69
a 1079 1184 119
a 1079 1227 13
a 1080 1193 42
a 1080 1213 111
a 1080 1226 13
a 1081 1230 26
a 1081 1221 120
a 1081 1183 85
a 1082 1190 89
a 1082 1115 95
a 1082 1127 56
a 1083 1124 121
a 1083 1202 48
a 1083 1201 63
a 1084 1181 111
